,file_path,theta,scale,tx,ty
4147,healthy_CXRs/train/00004526_022.png,0.098478607977963,1.0199479498515,0.046613340539384,0
4148,healthy_CXRs/train/00004077_000.png,0.017615810212929,0.962171850808537,-0.059321846054873,0
4149,healthy_CXRs/train/00004438_004.png,0.023376486832036,0.952329115274988,0.005583375527924,0
4150,healthy_CXRs/train/00006110_000.png,0.00083449877917,1.04004532435515,0.014303438583131,0
4151,healthy_CXRs/train/00004742_000.png,0.060773155669246,1.0008181499334,0.086233987884406,0
4152,healthy_CXRs/train/00030737_000.png,0.031159075169679,0.95877531808914,-0.008061690631372,0
4153,healthy_CXRs/train/00005822_000.png,-0.02817258875865,0.969457108721767,-0.003453166997025,0
4154,healthy_CXRs/train/00004372_000.png,0.050942421675293,1.02630359846818,-0.034395430081972,0
4155,healthy_CXRs/train/00005868_002.png,-0.001363057659849,1.02959915676595,-0.123839857082583,0
4156,healthy_CXRs/train/00006325_006.png,0.02995886222093,1.02021504099158,-0.02683554302535,0
4157,healthy_CXRs/train/00004746_014.png,-0.261516859939552,0.959162434843265,-0.14126979373487,0
4158,healthy_CXRs/train/00004124_000.png,0.024604243319158,0.955270796205496,0.01475008398839,0
4159,healthy_CXRs/train/00004020_000.png,0.001463190828964,1.04465210130896,-0.049920912953132,0
4160,healthy_CXRs/train/00004215_000.png,0.030206819252993,0.953752141661936,0.025254974990802,0
4161,healthy_CXRs/train/00006444_015.png,-0.004325194653197,0.972520255392707,-0.013075875258387,0
4162,healthy_CXRs/train/00005478_000.png,-0.000219953771728,1.04820085849755,0.016183040826478,0
4163,healthy_CXRs/train/00004909_003.png,-0.036415866821347,1.03991759998851,-0.044098086364035,0
4164,healthy_CXRs/train/00005101_004.png,-0.007938520051866,1.04110054635834,-0.049093631699341,0
4165,healthy_CXRs/train/00005783_002.png,0.029436132331208,0.954133524886591,0.065319807266494,0
4166,healthy_CXRs/train/00005861_000.png,-0.009333528253715,0.950262030120915,-0.035345292266098,0
4167,healthy_CXRs/train/00005125_000.png,0.004735455998533,0.955693719756944,-0.016193316810522,0
4168,healthy_CXRs/train/00006556_000.png,0.069654813497807,1.03945861703627,-0.015865721659999,0
4169,healthy_CXRs/train/00005830_000.png,-0.016319420212526,0.986036454120803,-0.039910680473684,0
4170,healthy_CXRs/train/00006362_000.png,0.022227528271921,1.03972918816168,0.01762430052968,0
4171,healthy_CXRs/train/00005072_000.png,-0.021366240630701,0.97000551166822,0.046052815757374,0
4172,healthy_CXRs/train/00006098_003.png,0.019223150597489,1.02067983090679,0.074174193835614,0
4173,healthy_CXRs/train/00006212_008.png,-0.011984596095411,0.952327353345625,-0.030903435120978,0
4174,healthy_CXRs/train/00006278_001.png,0.026399380332663,0.976319728880942,-0.005829152201395,0
4175,healthy_CXRs/train/00005171_000.png,-0.108866883789507,1.03899769531964,0.003708027447787,0
4176,healthy_CXRs/train/00005572_000.png,-0.000144425528051,1.04721094654596,-0.047959392855182,0
4177,healthy_CXRs/train/00005955_000.png,-0.012935722793631,1.01798871461458,-0.010368838802652,0
4178,healthy_CXRs/train/00004715_000.png,0.01210393888208,0.996273721827298,-0.036091735083988,0
4179,healthy_CXRs/train/00005933_000.png,0.000665687161243,1.01295777843637,0.002742317321304,0
4180,healthy_CXRs/train/00005613_001.png,0.038722527145876,1.05247313798436,-0.023041135751862,0
4181,healthy_CXRs/train/00006071_000.png,-0.009288353586791,1.02426457699654,-0.031169210562278,0
4182,healthy_CXRs/train/00006460_000.png,1.59050097332455e-05,1.00697286196027,0.015514986248142,0
4183,healthy_CXRs/train/00004678_001.png,-0.00559837919191,1.03334876543349,0.097141211598136,0
4184,healthy_CXRs/train/00006256_000.png,0.064288159734959,0.983563514140041,0.067043182479278,0
4185,healthy_CXRs/train/00004453_000.png,-0.059247882400596,0.968112252349228,0.113780702896785,0
4186,healthy_CXRs/train/00006545_000.png,0.040197718153258,0.973998641382373,-0.048134174174515,0
4187,healthy_CXRs/train/00006242_000.png,0.063534421004185,1.0380845570303,0.081627598611346,0
4188,healthy_CXRs/train/00006471_001.png,-0.012811633771019,1.02088264189374,0.034088893279337,0
4189,healthy_CXRs/train/00006168_000.png,0.013040873455067,0.956282580005486,0.046085388908935,0
4190,healthy_CXRs/train/00005233_000.png,0.040976529513169,0.950340572765778,-0.019776485616775,0
4191,healthy_CXRs/train/00006064_000.png,0.014825384671384,0.969609468170916,0.043370613493771,0
4192,healthy_CXRs/train/00004855_000.png,0.046901505860553,1.03628550057929,0.020829137544877,0
4193,healthy_CXRs/train/00006363_000.png,0.034689130531016,0.962705170873497,0.011261972851143,0
4194,healthy_CXRs/train/00004827_000.png,0.041071938973817,0.962194649231597,-0.057048150081428,0
4195,healthy_CXRs/train/00004477_000.png,0.021480060727531,0.963469231178379,0.02167557371656,0
4196,healthy_CXRs/train/00005073_000.png,0.034632132637693,1.04106603100405,0.013634478601453,0
4197,healthy_CXRs/train/00005684_006.png,0.000556017784816,1.0435769865949,-0.070852250058059,0
4198,healthy_CXRs/train/00005658_000.png,-0.032705492933743,1.02660452758566,-0.085997736047232,0
4199,healthy_CXRs/train/00004871_000.png,-0.043742401492806,1.0518775350836,0.035696870290885,0
4200,healthy_CXRs/train/00004623_008.png,-0.034472515582879,0.965191957454483,-0.066787308887572,0
4201,healthy_CXRs/train/00004485_000.png,0.025202521631717,0.987928569085057,0.035374493417842,0
4202,healthy_CXRs/train/00004018_000.png,0.015263484986897,0.962231025680663,-0.005182663574241,0
4203,healthy_CXRs/train/00005330_001.png,-0.020947506722929,1.01101291127991,-0.043967692370538,0
4204,healthy_CXRs/train/00006290_000.png,0.027405262436073,0.967544873435743,-0.090527224015929,0
4205,healthy_CXRs/train/00006295_000.png,0.043841782639171,0.968415437292196,0.046749511411781,0
4206,healthy_CXRs/train/00004223_000.png,-0.022870192846527,0.969774529238887,0.006388720018761,0
4207,healthy_CXRs/train/00005565_000.png,0.028934809805363,0.950168627022811,-0.039215550178738,0
4208,healthy_CXRs/train/00006289_003.png,0.017525027351522,0.974710447488087,0.117619241989461,0
4209,healthy_CXRs/train/00005264_001.png,-0.028492290282418,1.03028591759288,-0.020410814045953,0
4210,healthy_CXRs/train/00004069_006.png,-0.028753760112686,0.950480246567747,-0.015559019359247,0
4211,healthy_CXRs/train/00005463_000.png,0.039985414634625,0.958512628281316,0.041416924060496,0
4212,healthy_CXRs/train/00004218_003.png,-0.021924329626582,1.03878716079866,-0.008748604992604,0
4213,healthy_CXRs/train/00006040_005.png,-0.009064693905149,1.03652016203972,-0.017944059440847,0
4214,healthy_CXRs/train/00006559_000.png,0.000652510855104,1.03412376284057,0.00915244765695,0
4215,healthy_CXRs/train/00003929_000.png,0.003991297531812,1.01848301726989,0.014530808874818,0
4216,healthy_CXRs/train/00006215_000.png,0.020425032187393,0.950316448270092,-0.039217723895421,0
4217,healthy_CXRs/train/00004253_000.png,0.002233303794533,0.989235635294905,0.015372418748188,0
4218,healthy_CXRs/train/00005225_000.png,0.008885804273438,0.958274622975514,-0.045068385413934,0
4219,healthy_CXRs/train/00005041_000.png,0.019191682733465,0.969691490393907,0.021405275608786,0
4220,healthy_CXRs/train/00005819_000.png,-0.030260565168036,0.956459226441917,-0.014760649738699,0
4221,healthy_CXRs/train/00005247_000.png,0.127590362769996,0.951963326335035,0.027769095642411,0
4222,healthy_CXRs/train/00004938_000.png,-0.005115873710426,1.04393944590868,-0.089131313469173,0
4223,healthy_CXRs/train/00004320_000.png,-0.030807310822355,0.955587658001899,0.035927404157165,0
4224,healthy_CXRs/train/00004608_000.png,0.010939804938814,0.95809183400176,0.06038215177463,0
4225,healthy_CXRs/train/00005286_002.png,0.003731911403144,0.953053676244872,-0.030533627074769,0
4226,healthy_CXRs/train/00004993_000.png,0.059436298883729,1.03672336678005,0.142117628141574,0
4227,healthy_CXRs/train/00006310_000.png,0.029413403218105,0.954488033958947,0.026876435956273,0
4228,healthy_CXRs/train/00004672_000.png,0.021912144865354,1.03072768872882,-0.017597592892084,0
4229,healthy_CXRs/train/00004691_002.png,-0.000240257414298,1.02880230783867,-0.018284052719921,0
4230,healthy_CXRs/train/00005835_003.png,0.044076342183439,1.0099589770037,0.099613303991104,0
4231,healthy_CXRs/train/00005050_000.png,-0.106814624966535,1.02318256105429,0.040076229916213,0
4232,healthy_CXRs/train/00005126_000.png,-0.032666649197386,0.970496449157437,0.024804978434313,0
4233,healthy_CXRs/train/00004610_001.png,-0.009367062526097,1.02843512817847,0.125195357019162,0
4234,healthy_CXRs/train/00006055_001.png,0.018814870928624,0.964168462471924,-0.042050942883072,0
4235,healthy_CXRs/train/00003975_000.png,0.01600354697846,1.03707515970934,0.015192468554355,0
4236,healthy_CXRs/train/00005139_000.png,0.013767088252434,0.988620140114272,0.102674995833767,0
4237,healthy_CXRs/train/00004897_000.png,-0.010645840495516,1.04219759666107,-0.000512464883912,0
4238,healthy_CXRs/train/00004234_000.png,0.009415065391045,0.970536836361216,0.073086508971666,0
4239,healthy_CXRs/train/00004406_000.png,-0.007226564782147,1.01376716592467,-8.3454661398024e-05,0
4240,healthy_CXRs/train/00004373_000.png,-0.002673989677829,0.994057295430448,0.055983799069751,0
4241,healthy_CXRs/train/00006180_000.png,0.00748665710533,1.03643155217631,0.081584845480008,0
4242,healthy_CXRs/train/00005864_003.png,-0.031257567198754,1.01634075267236,0.03023284080285,0
4243,healthy_CXRs/train/00005324_001.png,0.010029156868152,0.975139645052794,0.195802596700007,0
4244,healthy_CXRs/train/00005983_000.png,-0.014524002015559,0.967689793504652,-0.014593260714816,0
4245,healthy_CXRs/train/00005475_000.png,-0.017364424440287,0.978565645419843,0.051338089047322,0
4246,healthy_CXRs/train/00005120_000.png,-0.005111160891071,1.01177906236958,-0.045308019730167,0
4247,healthy_CXRs/train/00006276_000.png,-0.002091948188338,0.968462234284492,0.060833912718305,0
4248,healthy_CXRs/train/00005316_001.png,0.016331358589364,1.02845696496623,-0.00881774014986,0
4249,healthy_CXRs/train/00005197_002.png,-0.002964026441728,1.03578283696607,0.009808688747841,0
4250,healthy_CXRs/train/00004876_002.png,-0.007557810323456,0.97712161801783,-0.057113569852077,0
4251,healthy_CXRs/train/00006339_000.png,-0.069086805148722,0.956996362124085,0.008430032742626,0
4252,healthy_CXRs/train/00005591_000.png,-0.013771171891994,0.950320948312696,-0.016167621381539,0
4253,healthy_CXRs/train/00005104_000.png,-0.025293099850604,0.965510302962027,0.025650942592254,0
4254,healthy_CXRs/train/00005918_012.png,-0.053608881970779,0.955891875988378,0.058826296499176,0
4255,healthy_CXRs/train/00006335_000.png,-0.020359941813632,0.962101464533999,0.008566001826056,0
4256,healthy_CXRs/train/00004369_000.png,-0.02170763638471,1.04306597590082,-0.043288047934908,0
4257,healthy_CXRs/train/00004244_000.png,0.056529796587853,0.966299352232441,0.161723822578688,0
4258,healthy_CXRs/train/00004870_000.png,-0.030821713024204,0.953811319716271,-0.018976979781673,0
4259,healthy_CXRs/train/00004043_000.png,0.03905192301755,1.05247731992504,-0.034902110769784,0
4260,healthy_CXRs/train/00004575_000.png,-0.010426711428149,1.01539701444534,0.001064185894895,0
4261,healthy_CXRs/train/00004324_000.png,-0.2252639237919,0.957242528297586,-0.369139237861316,0
4262,healthy_CXRs/train/00005082_000.png,0.019242664030754,0.965960836143904,-0.032462176632342,0
4263,healthy_CXRs/train/00004467_001.png,0.05991579761501,0.951807274543602,0.036797941546274,0
4264,healthy_CXRs/train/00005954_008.png,0.014752376666228,1.03720841049117,-0.004289774701251,0
4265,healthy_CXRs/train/00004360_009.png,-0.012870793920587,1.02510137415363,0.107695689495749,0
4266,healthy_CXRs/train/00005144_000.png,0.01153145083794,1.01736208495363,-0.000450134645025,0
4267,healthy_CXRs/train/00006553_002.png,0.035850846150964,1.00416175838096,-0.056016243233938,0
4268,healthy_CXRs/train/00003998_000.png,-0.003723993178173,0.964101142414476,0.032808389746559,0
4269,healthy_CXRs/train/00005820_000.png,0.037220653618056,1.02938905984096,0.114324104548653,0
4270,healthy_CXRs/train/00004755_000.png,0.017851333489795,1.0146261413701,-0.068540169633585,0
4271,healthy_CXRs/train/00006237_016.png,0.004879146679288,1.00699012133699,0.1103609281997,0
4272,healthy_CXRs/train/00005901_000.png,-0.00793663198337,0.969922594359219,-0.084303940855637,0
4273,healthy_CXRs/train/00005411_000.png,0.018182280180222,0.964718378399337,0.074025665334487,0
4274,healthy_CXRs/train/00005268_000.png,0.149858244812533,1.03930618633467,-0.012671984846173,0
4275,healthy_CXRs/train/00005736_002.png,0.002287344326231,0.989101018864822,0.04829906409805,0
4276,healthy_CXRs/train/00004149_001.png,-0.005519011522816,1.02320902517941,-0.030380884564829,0
4277,healthy_CXRs/train/00004108_001.png,0.008382938950094,0.954791158033014,-0.019535274285147,0
4278,healthy_CXRs/train/00005366_000.png,0.005174064826357,0.956516629367714,-0.020555662180424,0
4279,healthy_CXRs/train/00004689_001.png,0.013114162225667,0.952686793225615,-0.030378355001987,0
4280,healthy_CXRs/train/00006398_000.png,-0.037187919100793,1.01508443157773,0.043869425985563,0
4281,healthy_CXRs/train/00006428_000.png,0.001162339439409,1.00997402079672,0.113630681097365,0
4282,healthy_CXRs/train/00006035_001.png,-0.005623155952221,1.04157891514916,0.02814106240868,0
4283,healthy_CXRs/train/00006389_000.png,-0.002351289968978,1.04566328179897,0.051276491874912,0
4284,healthy_CXRs/train/00005571_000.png,0.041625144580349,0.962343242583438,-0.041294220831112,0
4285,healthy_CXRs/train/00004614_001.png,-0.007324449153437,1.01561175279316,-0.069401619973126,0
4286,healthy_CXRs/train/00004132_011.png,0.148186293029345,0.97248772743516,-0.174165087220356,0
4287,healthy_CXRs/train/00005974_000.png,-0.080569934248435,1.04040514252676,-0.137283841858581,0
4288,healthy_CXRs/train/00004469_000.png,-0.01429438131387,0.965640659051515,0.027724067186054,0
4289,healthy_CXRs/train/00004188_002.png,-0.009056955260521,0.986652362109035,-0.105880173064425,0
4290,healthy_CXRs/train/00005356_001.png,-0.005063153340603,1.0423471609388,0.042145930995479,0
4291,healthy_CXRs/train/00006561_000.png,-0.017795904610193,1.0174416955431,0.01580561431995,0
4292,healthy_CXRs/train/00006562_000.png,0.041865009577019,1.03034603790898,-0.044028822882374,0
4293,healthy_CXRs/train/00004448_001.png,0.061336066449564,0.978911661322234,0.094091687907004,0
4294,healthy_CXRs/train/00006158_001.png,0.012544557446899,0.96936785737986,-0.010571192471708,0
4295,healthy_CXRs/train/00004068_000.png,0.034123279896656,0.961450170742527,-0.026866744339892,0
4296,healthy_CXRs/train/00004105_000.png,-0.033039294693542,1.02550877289659,0.046592266324341,0
4297,healthy_CXRs/train/00006025_000.png,-0.019431414936315,0.96366214847225,-0.041265640124323,0
4298,healthy_CXRs/train/00004796_000.png,0.001733781500337,1.00508729209014,-0.002869740491729,0
4299,healthy_CXRs/train/00005997_001.png,-0.056524572540229,1.0483160759379,0.10044593175927,0
4300,healthy_CXRs/train/00004848_001.png,-0.007901516600612,1.01432690182587,-0.05427873571318,0
4301,healthy_CXRs/train/00005371_000.png,0.012554148634586,0.989266450452237,0.073354986576123,0
4302,healthy_CXRs/train/00004750_001.png,0.014608861739997,1.03988031020083,0.004293848653182,0
4303,healthy_CXRs/train/00004459_000.png,0.075585004083032,1.02878839436303,-0.022979701835302,0
4304,healthy_CXRs/train/00004844_000.png,0.001335496878679,0.953832177951436,-0.01653589437261,0
4305,healthy_CXRs/train/00005187_000.png,-0.017565503284949,0.953869156213007,-0.013573443303672,0
4306,healthy_CXRs/train/00005329_000.png,0.001595294311219,0.996920148030789,0.01015655781536,0
4307,healthy_CXRs/train/00005645_000.png,0.01655974166454,0.968849416869016,0.044336880685763,0
4308,healthy_CXRs/train/00006162_011.png,0.106402969934168,0.960057272061859,0.003795953112494,0
4309,healthy_CXRs/train/00006568_000.png,0.068327249941948,0.981123328284872,-0.013295443458386,0
4310,healthy_CXRs/train/00005845_003.png,0.004413315279903,0.97247222287906,-0.009839175855265,0
4311,healthy_CXRs/train/00004647_000.png,0.057843016415843,0.989727864483187,0.027346282675751,0
4312,healthy_CXRs/train/00005772_003.png,-0.025853689084727,1.03485665886908,-0.06993914553642,0
4313,healthy_CXRs/train/00004586_000.png,0.000692615479199,1.02216249038461,0.065432416424017,0
4314,healthy_CXRs/train/00006446_006.png,-0.010152590366502,1.04731239523171,0.009605723308023,0
4315,healthy_CXRs/train/00005088_000.png,0.058351485554796,0.974651090683761,-0.019829235264566,0
4316,healthy_CXRs/train/00004418_007.png,0.00774259878107,0.9564906468084,0.199349890839411,0
4317,healthy_CXRs/train/00004367_000.png,0.001540931954049,1.00748551769585,-0.063966821333468,0
4318,healthy_CXRs/train/00005737_000.png,0.016867684942237,1.0092044509388,0.024731822633476,0
4319,healthy_CXRs/train/00004565_000.png,0.042997184382773,1.04990193364439,0.050610755035576,0
4320,healthy_CXRs/train/00030612_000.png,0.005065232476962,0.973027609622943,0.001820667371086,0
4321,healthy_CXRs/train/00005476_001.png,-0.059131496679628,0.954544084869847,0.043996122306706,0
4322,healthy_CXRs/train/00006284_004.png,-0.01029469314387,1.03943765922652,-0.013100903582473,0
4323,healthy_CXRs/train/00006272_001.png,-0.003360552312165,0.950193708569375,-0.004561926002373,0
4324,healthy_CXRs/train/00004314_000.png,-0.03141485477591,1.01621834624848,-0.009416472612423,0
